Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5
10460048704,"I would allow my coworker to take their preferred vacation time. However, I would have a talk with my coworker and ask for a small favor in return. Perhaps asking if they would cover me for my vacation week.","I would ask my boss in advance if he was preparing to assign me a project. Then, I would attempt to complete my assignments as quickly and clearly as possible. I would try to have faith in my abilities.",I would ask my colleague about the specifics of their plan. I would also let them know the specifics that I would not know anybody there and that it would mean a great deal to me should they decide to come with. I do dearly hope they would decide in my favor.,"I would take the concerns my manager gave me seriously, despite not agreeing with it. I would also ask my manager what they would prefer I do with their knowledge of what they said. I would take precautions to watch myself more closely at work.",I would find this experience quite enjoyable. The reason for this being that I very much love to learn new things. I would find it quite interesting and would suggest for myself to be involved in the project.
10460091047,"I would take a different week if I didn't have set plans. It really depends on why I need the time off. However, I am willing to be a team player.",I would get the project done as soon as possible. I don't like to have things hanging over my head. I would rather be safe than sorry.,I would go even if my colleague didn't go. I would want to do what is best for my company. I may try to do some extra persuasion with my colleague though.,I would try to improve on what my manager told me. It really depends on the feedback. I would want to make things better.,I would find this experience enjoyable. I like to learn new things. I especially like to learn about other countries.
10459669406,I would tell my supervisor that my colleague can have that week off and would take a different week later. This is because my plans were something that I could reschedule at a different date. I would then let my colleague know what occurred.,I would make sure to get as much of the project done before the deadline in two weeks. This way if my boss threw any last minute tasks at me I would not have to worry about the project. I instead would have already done most or all of it ahead of time.,I would try to persuade my colleague to come by telling him that despite our long day this might be a once in a lifetime opportunity. I would tell him that having connections with people and who you know are the major factor that can help advance careers. We might meet someone at this meeting that could help benefit our careers down the line.,"I would not argue with my manager about the situation, as doing so might only lead to more negative feedback. Instead, I would do everything I can to show by example that the feedback could not simply be true. Hopefully, this would get my manager to rescind the negative feedback.","I would volunteer to be involved in the project because it would show the company that I am someone who is willing to go above and beyond. I would also find this experience enjoyable because I love learning about new cultures. Plus, learning more about Norway would be interesting in general."
10440099664,"I would make another appeal to my supervisor. I would bring him/her ideas on how to cover with both of us being out for the week. If that fails, and knowing my coworker is inflexible, I would have to take a different week. I wouldn't be happy about it, but such is life.",I would start the project now and not procrastinate. This would allow me to not feel rushed should something else pop up. I have learned from past experience that it's never good to wait. I will produce a better final product regardless of any extra work that I might get.,"I would go regardless of the fact that my coworker isn't. Having a career and being serious about it isn't dependent on what those around me do or do not do. I haven't gotten this far in life by only being in comfortable situations. Even though I will be uncomfortable, the networking could open up some doors and put me ahead a bit.","I would gather my thoughts and composure while I made of draft of my points. As I went over it to make it more concise, I would make sure that I left emotion and pride out of it. When I had a concise and professional rebuttal, I would request to sit down with my manager again, or his manager, and go over the things that I disagreed with and why. Ultimately, I may make no difference and be no happier, but at least I will have intelligently and respectfully approached it instead of doing nothing.","I would absolutely volunteer. The opportunity would definitely gain me cred at work and help in achieving my goals. I would find it extremely enjoyable. It would not only break up the normal monotony of my job, but I would find it all really interesting."
10460028457,"I would change my plans if at all possible to accomodate the supervisor's request.  It is right to accomodate the supervisor, provided you wish to keep your job.","I would start on the project as soon as possible in my down time.  I do not like to wait until the last minute to do anything, especially when i know the boss could well toss something to me at the last minute that would keep me from finishing the special project.","I would go because it wouldn't be right for our company to not be represented, even if i were the only person there & did not know anyone else there. It doesn't really matter what my colleague decides to do -- that is on him -- it is up to me & what i decide to do that dictates my job performance.","i would most likely ask for some time to speak with my manager in private at a time when it was quiet & convenient for him & i both. At that time, i would ask why he felt the way he did & upon hearing him out, i would point out to him why i felt he was wrong & did not feel the negative feedback was true.  I would be honest, open & polite.","I would probably like to volunteer to be involved in the project as i like to learn new things.  Learning about a new country & a new culture would be facinating, not boring , to me & the fact that i would not have to travel would also be a plus to me.  I think it would be something different & that is always intriguing."
10440103141,"As far as company vacations are concerned, I think it should be ""the first to schedule it gets it,"" but I'd probably talk to my colleague and try to find out why that particular week is so important to him/her.  It s/he is going somewhere for a wedding, an anniversary, or some other special occasion that can't be postponed, I'd probably let him/her take that week off and postpone my own plans.  I don't have any family anymore, so I'm fairly flexible.","I wouldn't wait until the last minute to start working on the project, I'd dive into it right away.  And I'd get my boss involved in it by talking to him/her about my progress on it every day.  I'd also ask for advice, even if I didn't need it, just to get the boss more interested in it and take some ownership in it instead of being totally detached from it.","I would go to the meeting by myself because I think it's important.  I don't mind going to meetings alone.  And I love networking, so I'd meet as many people as possible and look for common ground with all of them.","I'd listen to my manager and try to understand his/her point of view, then subtly start trying to change his/her opinion.  (I'm really good at that.  And I know how to do it in such a way that the other person thinks that they saw the light all by themselves, even though I was the one who was holding the flashlight the whole time.)","I would find the experience enjoyable.  I've been to Scandinavia and even studied Scandinavian languages, so I wouldn't be starting from scratch.  And I wouldn't mind if the project involved traveling to Norway because I love to travel.  Norway is a beautiful country."
10440113634,I would try to get the time off by persuading my supervisor if I was the one who placed the vacation request first. I should rightfully get the time off ahead of them if that was the case. If they requested the time before me then I would accept the reality or the situation and do my best to plan ahead better the next time. I would want to avoid conflict in any way to avoid issues at work.,I would do my best to complete the current task as fast and efficiently as possible. I would want to be prepared to the potential late project from my boss. I would not take it easy because I wouldn't want to lull myself into a false sense of security. I would want to be as prepared as possible to avoid a potential failure.,I would go anyway. I think it's important to network with the client. I would also try my best to convince my colleague to join me because it would be beneficial to both of us. I would stress the importance to them so they will go with me and make things less awkward.,I would feel frustrated and uncomfortable. I would feel helpless and angry that I couldn't convince them that they were wrong. I would do my best to calmly explain my point of view and use as much evidence as I could to point out why my perspective was correct. I would do whatever I could to persuade them without seeming insulting.,I would find it boring because I am not that interested in Norway. I don't think it's a very interesting country or culture. I don't like learning about things when I'm being tasked with doing so. I prefer learning on my own about things that I decide I am naturally curious about otherwise I get bored.
10460090916,"I would try to see if a compromise could be reached. Depending on what was planned, I maybe able to change my plans. I would also look into telecommuting.","I would do as much as possible as early as possible to get it done. as things get closer to the due date, I would keep a tight schedule so I could have more flexibility.",I would go. It would be a good opportunity to go outside my usual self and get to know different people. It would work out for the better.,"I would check in with someone I know to verify what my manager said. It would help to get more information. If I am wrong, then I could alter my actions.",I would like it. I do enjoy learning about other cultures. I believe most cultures have something about them that is interesting.
10459864349,"I would probably try to rearrange my vacation.  It would, of course, depend on the plans I already have in place.  If I'm am able I would make plans for a different week.  I figure that I would be seen as accommodating and helpful, maybe this would serve me down the line in term of having favors to call in, or being considered for promotions.  I typically don't do things to rock the boat, calling out sick for that time would not be an option, or insisting that I keep the time I had booked.","I would try to get the project done ahead of time, and if I don't get any last minute assignments from my boss I'd try to make this project as good as possible.  I hate being in a rushed situation, and I would be upset with myself if I handed in an incomplete project due to a lack of time or conflicting commitments.  I always want to impress those that have influence over me.","I would make every effort to go.  Even if I know nobody I'd at least like to show my face.  Were I not to go I'd be second guessing the possible outcomes from having been there, I'd feel like I'd let myself down.  This is a chance to get ahead, networking can pay off exponentially more than good work, if done right.  If nothing comes of it what is the harm.",I would feel irritated and annoyed.  I would stew for the rest of the day and think about what options I have.  Usually I would make up my mind to reassert my feeling on the subject with my boss.  Once my initially reactions have faded I would double down on my work to prove my worth and try to put the incident behind me.,"I would like to do this, even more so if the travel was involved.  I like discovering new countries and cultures, and I'd like the novelty in my work environment.  Aside from that I'd want to show my willing with my company and demonstrate to my bosses that I can be relied upon."
10462928701,"I would first ask my supervisor who put in the request first as vacation should be on a first come first serve basis. If they made the request first, then I would defer to them and reschedule. If we really did request it at exactly the same time, I would want to know more about why the colleague can't move their plans and look at my situation as well. If they are being reasonable, and I'm flexible, I wouldn't make a conflict and reschedule my vacation.","I would want to go ahead and get started on the project. Knowing my boss, I would want to make as much progress now. I would probably try to get feedback from him as soon as possible too to see if I can make those last minute changes sooner.","I would try to talk to them to encourage them to go to the event. If they aren't going, I would consider backing out, but I would probably still go. If it's with a key client, I should probably go.","I would ask for a meeting with him to discuss further. I would want to understand how he came to that conclusion, and try to share my perspective. I would want to know how I can improve if we can't come to an agreement.",I think it sounds pretty exciting. I would want to learn as much as I can and see if I can find a way to travel there for business and maybe bring my family along some. I would definitely volunteer.
10459807763,I would probably change my plans.  If it were really important I might dig in my heels. I might see how had more seniority and if I did I might call in my senioriity especially if this person took alot of time off.,I would try to have as much done on my project as early as I could. I might line up some help for some of the easier aspects of my project. Or I might tell my boss that I had to focus on my project to assign someone else to the new work.,I would probably go and network as much as I could. I might not go though. it would depend on how I was doing at work. Would I need brownie points & would I score a bunch.,"I might take a quick poll of my coworkers and ask for their feedback. I might research my year and make a list of what I;ve accomplished. I f I thought it was incorrect or wrong, I might ask for a meeting with my boss.","I would enjoy this and would volunteer. I would like to learn about other cultures and I love trivia, so I would like this assignment. I would probably volunteer to go thee it would be interesting."
10446115513,It would depend whether I need to take vacation that week. I would most likely take vacation at a later date as I am not really a confrontational person. This would also make me appear to be more mature and a person who 'takes the high road'.,"I would like to get this project done as soon as possible. I would also aim to accomplish 80% of this project, so if my boss asked if I could do a last minute task I could say that I need to finish this project. And if I really needed to do that task I could easily finish the project and start on one of the new tasks.",I would try to convince my colleague that they should go as that would be beneficial to them. This is a little self-serving as them joining would make the networking event less awkward.,I feel a bit shorted about this situation and I wouldn't want to blow up. So I would ask to set up a meeting in the near future with my manager to discuss the intricacies of his feedback. I would like to really suss out whether the feedback is valid.,"I would find this experience to be quite enjoyable. First off, I love geography and facts about countries so doing research would be interesting for me. Additionally, the possibility of travelling would also be exciting."
10459682286,"I wouls talk with my wife to see what other vacation weeks may work with her work schedule. If we can work it out, I'll request another week. If not, I will tell my boss I am senior and I will be taking the week I first selected.",I would first take a close look at what the project due in two weeks requires. I would then go about doing those tasks required to complete the project before the deadline. I would leave some time at the end in the event my boss has other needs.,"First I would try to talk my colleague into attending the meeting. I would make him aware of how important the network meeting is. If that fails, I would attend the meeting and get any information that may help both my company and our clients company.",First I must say I am more then disappointed as my work record has always been in the top 5% of all workers. Next I would talk with my supervisor to ensure I know exactly where it is believed I have not performed. I would then set out to convince my boss that the feedback is inaccurate and my bonus should not be with held.,"I would find this experience very enjoyable and exciting. I say that because the opportunity to learn about a foreign country would allow me to grow as a person ans hopefully, I would be able to learn much about the culture. I would even try to convince my boss I would be very open to travel to experience the culture first hand."
10460123574,"I would be willing to. Everything happens for a reason, and I'm always the more flexible one. I don't mind compromising to keep the peace and professionalism. But this is also something I wouldn't do always, otherwise people would just take advantage. I'm sure my co-worker is cool and someone I get along with as I tend to do with most co-workers, so I definitely wouldn't mind taking the vacation after he/she gets back. I can be a workaholic and like my job. I don't mind at all.","I would do the project as soon as possible and get it out of the way, so that I don't end up doing it last minute. I would take a meticulous and proactive approach since I already know my boss's ways and personality. If he/she is the type to give me extra work and on demand for last minute, then I would prepare because I would like to do well for the company and make it look good and competent, and I would like the same for myself. So that I am seen as being responsible. Typically, I am a take charge kind of person, employee.","I would still go, I can be pretty spontaneous and adventurous like that. I can do things on my own without having to depend on anyone. I prefer to be independent. You get so much more done.  Also, I figure why not, I can be social and like to meet new people. I think this networking could be productive as it is with an important client. Like I said, I always want things to be more, to grow more professional, and have good relations, as such. I stay positive always when it comes to my job. I think this will have a productive outcome, so I will definitely attend. I'm a hard worker. Sounds good!","I would confront my manager and take her aside and talk to her in a calm, professional manner. I am someone that likes to stand up for myself because I know what I bring to the table. If I am wrong, I take it and if not, I feel it is wrong, I speak from the heart. That's just the way I am. I can only do my part and then I will see what the other party claims and if we can meet in the middle somehow. Communication is very, very important! Plus if I knew something would carry real consequences I wouldn't have done it, I am a very moral, caring and cautious person and this includes work. So I would definitely give a feedback about my manager's feedback of me and I have many questions to clear it up and see if I truly deserve it or not!","I would definitely find this enjoyable. I am someone that likes to learn about other cultures and lifestyles. Also, this will benefit the company I work for, greatly. I've always been intrigued by Norway and the people there, I only wish travelling there was included as a part of this project. That would have been nice also, but regardless, this would be something I'm interested in and would volunteer."
10459713629,"I would first talk with my colleague to see what he or she was planning to do for their vacation. I would then tell my colleague what my vacation plans were. If both of us had vacation plans that could easily be rescheduled, then I would offer to change my vacation days as well. We would talk it out and come to a decision as to which of us would change days. But if I was planning my vacation to coincide with a big event such as a wedding or graduation, I would tell my colleague that I would like to accept his or her generous offer to change their plans so that I could attend the event.","I would complete the project as soon as I could. I believe that my boss would appreciate me completing a project ahead of schedule as opposed to turning it in on the due date. Also, Murphy may turn up - what can go wrong will go wrong. So, I would use some ""Murphy repellent"" and complete the project early.","I would go. It really isn't important to me whether or not I know anyone else at the event. I would go out of respect and consideration for my client. It's just a Golden Rule kind of thing. If I were a client and had invited one of my suppliers to a networking meeting, I would want him or her to come with me.","I would first give the situation a lot of thought. I would ask myself if I could be wrong. Is it possible that my manager is right? If I'm convinced that my manager is wrong, I would ask myself why he or she holds the opinions that resulted in the feedback. I would perhaps discuss the situation with a trusted colleague that I respect. Finally, I would probably ask for another meeting with my manager to explain why I think his or her opinion about the situation is incorrect. If I don't change the manager's opinion, I would then decide whether or not to take further action (like talking to the manager's boss or even looking for another job) or to just put it behind me and move forward with my work.","I would definitely volunteer for this assignment. It sounds like a lot of fun. I would love to dive into learning about Norway and its culture. And if the company needed me to travel to Norway, I'd be more than happy to go."
10462860542,"I would most likely change my plans unless I had a family event I had to attend. I am usually able to be flexible. This would build good will with my colleague and perhaps give me a future favor. It would not be worth fighting over, especially since I am usually so flexible in scheduling.","I would complete as much of the project as soon as possible. However, I would not ""deliver"" the project until closer to the due date. In this way, I have built in the time to complete the project as best as I can, but have taken into account the likelihood of last minute additions. I would therefore take advantage of the light workload to get the project done in advance.","I would not go to the event because I do not do well at networking events. I am not very outgoing and do not do well at networking events, so the benefit to me or my organization would be rather minimal if I did attend. I would rather focus on going home and relaxing and returning the next day refreshed and ready to perform well.",I would feel very negatively. I would try to speak with the manager to make sure that we both understood what precipitated the feedback and to answer any of their questions. I would also try to rectify any of the performance issues so that the feedback could potentially be amended and improved. I would at the very least voice my disagreement with the manager's assessment.,"I would find this experience enjoyable. I enjoy learning about other cultures and languages. Even without a travel component, I would enjoy having a reason to learn more about Norway. I would especially value having structure to the learning, as that would make me more likely to complete the tasks and actually learn the material."
10459660672,"I would insist on keeping my vacation days if I had requested them first, but if the other person requested theirs first I would change mine.  Also, if I had time-sensitive plans I would plead my case for keeping my original vacation days.  If my plans weren't time sensitive I would change days.","I would relax and enjoy the light workload leading up to the due date.  If there's a last-minute task, I'll deal with it when it happens.  I don't see any point in concerning myself with an unknown new task that may or may not be assigned.","I would probably go because they're my largest client.  If my colleague doesn't go, then I will definitely go so someone will be there to represent our company.  If my colleague does decide to go, then I might skip it and let them represent both of us.","I would feel annoyed that I might lose a bonus due to inaccurate information.  I would go to my manager and address their mistake.  If that didn't work, I would likely go over their head.","I would find it more boring than enjoyable, and more of an unpleasant and time-consuming chore than either.  I expect most of the information I'd be learning would be unnecessary, and I doubt I would be adequately compensated for the time I would have to spend learning it.  If I were there on vacation and learning about the culture voluntarily it would be different."
10459970271,I would see if I could change my vacation plans to accommodate the work schedule.  I would talk to my family about this.  I think it is important that I can compromise because it would make me look good to management at work.,I would try to get most of the work done on the project right away.  I would also make sure that project was finished a few days before the deadline.  I want to be ready for any last minute tasks my boss may have for me.,"I would stress the opportunity for advancement to my coworker.  If they did not want to go, I would go anyway.  I don't want to miss out on any positive opportunities.","I would feel very disappointed.  I would ask my manager how he has arrived at these feelings and for facts relating to the negative feedback.  If he does not cooperate, I would then talk to human resources about the situation.",I would find the experience enjoyable.  I love to learn about different cultures and countries.  I have a great interest in travel.
10459733601,"I would probably need to discuss with them further about why they are not willing to change plans and decide who has a greater need to change. If they didn't work with me and talk to me, I would probably discuss that with my supervisor. If they had a greater need and/or more urgent reason to take this particular time off, then I would reschedule my time off.",I would go ahead and do all of or most of the project right now. I would know that my boss might give me a last minute task and prepare for that. Plus this way if I got it done early then the days leading up to the due date could be pretty easy. I might as well get it taken care of than sit on it.,"I would first try to encourage them to go. I would bring up important points like how this is our largest client and it would look really good for us to be there. I'd bring up the awkwardness of not knowing anyone. If they insisted on not going, I would probably still go. It would be awkward but it could look good to the client.","I would evaluate what the feedback was carefully and gather evidence to the contrary. I would go to the manager and present these facts to him, along with a message about why it is important, how I felt, etc. If the manager were unwilling to budge then I would probably seek the next level of power above him for help. I would not let something like this go lightly as it could be damaging to my finances and my career.","I would be interested in learning more about Norway. It seems like a pretty interesting country. I would be open to being this volunteer. However, I know I would want to travel there to get the full experience."
10459750194,"I would carefully consider what I am planning to do on this vacation versus what they are planning to do. If mine was something very important like a best friend's wedding in another state, and if there's was something that could be moved to another time, I would continue talking to the coworker about why this is important. I would not give up. I would see if there was anything I could offer them to change their mind","I would start working on it right away. The sooner I finish it, the sooner I will have free time at work. I would play it safe by getting it done.",I would probably not go. It would depend on how tired I was or how important it was that either myself or my colleague went. I might try to get my colleague to join me.,I would wait a couple days in case my boss was in a bad mood. I would work hard during this time to make myself look good. Then I would go to my manager again to discuss why I think it was unfair.,I would find it to be exciting because of the opportunity to grow in my career. I would not necessarily be excited about Norway itself. I would get bored at times but focus on the bigger picture.
10459728252,"Unless I had somewhere I had to be such as a family wedding, I would change my week for vacation.  I think my supervisor would appreciate my willingness to change the week and it is not a big enough issue to negotiate with my colleague since for some reason he is unwilling to change.  If I did need that week in particular, I would ask that both of us talk to the supervisor and decide who has a more compelling reason for vacation to be that week.  Based on this, a decision could be made.","I would immediately begin working on the project and finish it as quickly as I could and do an excellent job.  Two weeks can go by very quickly and as my boss may give me a last minute task it is very important to do the project when my work is lighter.  If the project involves waiting for information, I would finish all I could each day.   All most every project has some problems along the way and it is always best to not waste time along the way.  In this project, there is no time to waste.",I would definitely go to the networking meeting with one of my largest clients.  I would try to convince my colleague to come along but if they could not then I would introduce myself at the meeting and get to know the people.  It is very important to attend these meetings and completely expected that I would be there.  I would go with a very positive and upbeat attitude and try to enjoy the meeting.  I should know the people of my clients and should not have to rely on my colleague.,"I would be very upset about this situation and discuss my feelings with my manager.  If after this discussion, I still felt it was the feedback was not true and it did not change, I would talk to the next person in command.  However, I would only do this if I felt I was very wronged and I would tell my manager that I was going to talk to the next in command.  Doing this may hurt my relationship with my manager so I would only do this as a last resort.  Employers like employees who do not cause trouble and managers at all levels are part of the same teem so all of this needs to be considered and possible losing my job before I go to the next level.","I would really enjoy working on the project with the client from Norway.  I would find it very interesting to learn more about their country and culture.  I would be willing to travel if the need arose.  There is so much that is unique about every country, it would broaden my knowledge and life.  It would also speak well of me with my company."
10459697683,I would find another time to take my vacation. This would show how flexible I am to my boss. It would show my dedication to the company and hopefully would lead to a quicker advancement.,"I would start it right away. I don't like to procrastinate and want to make sure it's done on time. Also, this allows for any surprises that may happen down the road.",I would go anyhow. I like going into situations where I can meet people from different backgrounds. I'm very personable and want to be the face of my company.,I would be angry with it and work harder. This has happened to me before in a mid year review where my bonus was going to be 0-15K if I din't get on the NOK trades. I simply threatened some people in the pit and ended up getting a nice year end bonus.,No I wouldn't want to do this. I know nothing of the Norwegian culture. This is too much to take on at the time without extra incentive.
10459661249,"I would explain that my plans were not changeable either and I would lose money if I had to change dates of my vacation.  I would suggest the supervisor use a lottery system to decide who can take the week of vacation, as we would both be out money to cancel plans.  I would accept whatever the supervisor decides and change my plans, if need be.","I would go ahead and finish the project early, therefore, if any last minute tasks were handed to me I would have time to finish.  Also, by finishing the project early, and if I had spare time, I would continue reviewing the project to make sure it was completed to my high expectations.","I would try to convince my colleague to go for just a short time, meet and greet, and then could leave. If the colleague continued to decline going, I would go myself for a short period of time, who knows, I may meet someone interesting to network with.","I would ask the manager what prompted the negative feedback as my work had been positive in the past. I would ask the manager for enlightenment on how to turn around this negative feedback so that it doesn't happen in the future. Also, I would explain I was really counting on the annual bonus and if there was something I could do to make up for the negative feedback.","I would find the experience enjoyable as I like to learn about new cultures. Volunteering on this project would let me get to know the culture without traveling. However, I would hope at some point I would be able to travel to Norway and experience the culture for myself."
10440138555,"I would probably just change my vacation if it wouldn't be a major inconvenience.  If it was a situation where i'd put down a non-refundable deposit or something like that, I'd have a private conversation with my coworker and/or my boss.  I would also request that everyone receive a copy of the company's protocol and rules for requesting vacation time so that I could prevent a situation like this in the future.","I would definitely do my best to knock out and complete the project as soon as possible. Since my workload is currently light, it would behoove me to use my downtime to work diligently and complete the project well before its due date.  It will take some pressure off. As well, additional work pops up that needs to be done later, I'll be able to focus on it without the stress of the project looming over my head.","I would encourage my colleague to come along. If s/he chose not to, i'd still go. Mixing with an important client can be beneficial to me professionally.  It can also help my company so, I should go.","I would first take a deep breath and clear my head. Following that, I'd set aside some time to really think about what my manager said. I'd try to think objectively and determine why s/he said what she did.  If I was still convinced that the feedback was unwarranted, i'd reach out to HR or someone over the manger's head in order to discuss my concerns, present evidence to the contrary, etc","I would definitely volunteer. I enjoy travel and learning about other cultures. Even though I would not be traveling this time, I'd be learning something and, with any luck, someday I might be able to visit Norway (for work or leisure) and have some knowledge about the culture and place."
10446109281,I would take a time to talk it out with my colleague. We can work something out and not have to risk our jobs. This would bring a more concrete solution to the issue. I think this is something we will have to do.,I would do my best to complete the project with the best of my efforts. Then I would make some rooms available for additional tasks given by my boss. That way it will allow me to ensure I complete all tasks sent my way. I would do this in this situation.,"I would talk it out with my colleague and convince him or her to go with me. I think I can convince my colleague to go with me so I don't feel alone. Also, if my colleague doesn't choose to go with me then it is fine I will go alone and meet new people.",I would make an appointment to meet with the manager to further discuss my feedback at work. This would provide us a time to talk about the reasons behind the feedback and ensure that the feedback is fair. I think this will prevent any misunderstandings and dramas.,I would find this travel to be fun and something new in my life. I would do more research before volunteering myself. It would be a new experience that I don't get to experience. It will be fun in my own opinion.
10440097924,I would chat with my colleague and see if we could work out something like maybe he can cover for me wheni have alot of work. Working together is important and i would tell the boss what agreement we made.So he would note we are working together or if the other person did not live up to his bargin theboss would know.,Of course i would start this project now . Working ahead can help when last minute tasks happen. This way i would be ahead of the game and able to get everythigndone in time.,I would go anyway and it is a networking meeting and you can get to know people.  Be yourself always works and be a good example for the company you work for.,I would ask for examples why the boss feels this way. Then try and do what he or she feels i am not doing. I would explain to him i always try and do my best and maybe we could work together on what he feels i am not doing.,Actually it is always fun to look at the place you live with different eyes.It puts you in touch with what you like about the country and you get to make a new friend from another country. Personally i would enjoy the experience.
10459770847,I would ask our supervisor to see who has worked the longest at the company. Then the company could decide who has the most sinorrity. The person with the most time at this job could take the vacation.,i would try to get the project done as soon as possible. That way if the boss gave me last minute tasks to do it wouldn't be a problem. I like to get things done early anyway.,I think i would try to talk my colleagues into going with me. If that didn't work. I would go to the meeting since its one of my largest clients. And i think it would be good for business.,I wouldn't feel good about the situation. I would ask my manager to go over any negative feedback he has about me. And i would try to plea my case.,I would volunteer for this project. I would find it very enjoyable to learn about Norway. I think it would be wonderful to learn about a different culture.
10446113108,I would probably change my plans if I didn't have something big planned.  I would not want a confrontation so I would likely give in.  I could always tell my family or friends I couldn't get off and we have to make different plans.,I would work to get the project completed as quickly as possible.  This would give me time to revise it and perfect it if I didn't get last minute tasks.  If I did get last minute tasks I would be in good shape.,"I would go to the meeting for a little bit since it is an important client.  I would not plan to stay long and would have an excuse to leave.  However, I think it would be important for my client relationship and professional success to go.  I may also be surprised and have a good time.",I would setup a meeting with my manager to talk through it.  If we could not come to an agreement I would go to human resources to discuss it with them.  If I could not get it changed I would at least want it on record that I did not agree with the feedback.,I would find it enjoyable.  I enjoy learning about other cultures and history.  I would get fully consumed by Norway are and learn a lot.  I would also likely plan a trip in the future even if I couldn't go now.
10460023819,I would discuss the situation with my supervisor and the colleague at the same time. The decision should come down to who asked for the time off first. The person who asked first should be allowed to take off and the other person will have to reschedule their vacation time. It is the only fair way to make the choice.,"I would budget in extra time the few days before the project is due. Also, I would do as much of the project as I could while my work load is still fairly light. I would rather be ahead of time on the project when my boss hits me with unexpected work than risk not fulfilling the due date.","I would base my decision on how well I think the meeting will go even though I won't know anyone there. I wouldn't want to feel obligated to attend the meeting just because it is a large client. Also, I might try and convince my colleague to attend the meeting even if they are leaning not going.","I would schedule a meeting with my manager to discuss the feedback. I would put together as much tangible evidence to disprove the negative feedback to the meeting. I would ask for specific clarifications on each of the negative points and do my best to have logical, strong counterpoints to these specifics then ask for an updated evaluation.",I would find this experience enjoyable as long as it didn't involved learning too much of the language. I enjoy learning about different countries and cultures so being able to do so while being paid would be excellent. Doing good work on this project might lead to my assignment with other international clients and being able to learn about other countries and cultures.
10440105074,"I would be willing to change my vacation week. However, I would be less willing to do favors for my colleague in the future. I am a team player so I would want to accommodate my supervisor.","I would go ahead and work extra on the project to finish it ahead of schedule. That way if my boss surprises me with additional work at the last minute, I won't feel as overwhelmed. Also, I enjoy finishing tasks early so I no longer have to worry about them.","I would definitely attend the networking meeting. Yes, it would be nice if I knew someone else there. However, I like meeting new people, and this event will give me a chance to connect with other professionals in my field.","I would directly address my manager about the negative feedback. I would ask for a bit more clarity. However, I would provide a strong response to clear up any misconceptions about my work.",I would volunteer for this project. I would enjoy learning about Norway and its culture. This would give me some additional insights that could provide me with valuable international experience.
10459661016,"I would ask who put in for the vacation first.  That is, whoever asked first should be the one to get it granted.  If he had asked first, then I wouldn't have a basis to object to not being allowed to take that week off.  Likewise, he should not be granted that week if I had already asked for it.","I would work through lunch and come in a few days early, or work late.  I would hope and pray my boss would leave me alone for long enough to do my work.  If she overloads me at the last minute, I would ask that she allow me to finish my project first.","I would go to the meeting.  This is my biggest client and I do not want to offend them.  I might find a way to leave as soon as I could, but I would definitely spend time there.",I would just ignore the situation.  I've fought bad reviews before and got nowhere but fired.  I would hope to outlast my supervisor because I feel I have no recourse.,I would find this experience boring.  I am not much of a nurturer and this person would take a lot of time and energy.  I'd defer to someone who would enjoy doing this type of thing.
10460107447,"I would try and talk with my co-worker some more to see if there was any way they could work with me.  If I already had stuff set up for my vacation, like things booked and money put down, I would talk with my supervisor and see if they would be willing to work with me.  If all that failed, I would just concede and change my vacation.","I would make sure to get my important stuff done for the day, then, I would work a little a day on the project due in 2 weeks.  If I could push some of my daily work to the next day, I may just try and work on the special project for longer, so I could make sure I would finish the special project by the due date.","I would definitely try to talk my colleague into going with me. I would try and explain how important it would be for us to attend this meeting, with one of our largest clients.  If they still said no, I wouldn't want to go but I would go and not worry about not knowing anyone else there.","I would definitely feel upset, especially if the feedback is false. Before defending myself, I would make sure I could gather up information that would prove that the feedback was false.  I wouldn't be mean about it, to my boss, but I would want to make sure I had evidence proving the feedback was wrong, before I go telling my boss they are wrong.","I definitely would find the experience kind of boring.  I'm not one that enjoys being out of my comfort zone, so I would not look forward to having to interact with Norway.  However, I would still do what was needed to, successfully interact with Norway, to make my company look good."
